Date,Revenue,COGS
2023-05-30,9246813.170396162,7687492.721990034
2023-05-31,9595306.56181388,8008044.196202005
2023-06-01,8647872.146260004,7179801.608897938
2023-06-02,7450942.244708653,6144261.783096721
2023-06-03,6409231.024557026,5277616.382970237
2023-06-04,3343289.178308608,2760999.4098207224
2023-06-05,3466974.7710711136,2889864.9632869656
2023-06-06,3905712.8130532946,3213858.2540171305
2023-06-07,4286683.9449286,3523019.275311738
2023-06-08,4205406.480272941,3458544.265891427
2023-06-09,3563570.0027849516,2945877.381313241
2023-06-10,4059965.1139785186,3325138.4376264927
2023-06-11,4363618.143864625,3552755.7719417736
2023-06-12,4641999.288129422,3836932.360165977
2023-06-13,4797233.989577914,3992124.500302191
2023-06-14,5143251.7576506045,4265494.936086161
2023-06-15,4966146.839052348,4107607.369201586
2023-06-16,4784721.218253445,3955067.3751207762
2023-06-17,5021714.991554399,4149685.7032016427
2023-06-18,4708705.207430683,3857031.753256632
2023-06-19,4694589.66090398,3917192.881559909
2023-06-20,4795937.316660598,4004574.6590725044
2023-06-21,5172844.044671666,4290331.825645584
2023-06-22,4903957.213268698,4077696.3248200705
2023-06-23,4885415.870451992,4014051.7166351425
2023-06-24,5093605.121217008,4213050.296435325
2023-06-25,4570708.343090907,3768371.597297271
2023-06-26,4787052.605009243,4010992.5891463407
2023-06-27,5142485.093849784,4304994.651467044
2023-06-28,5704490.555768131,4779514.094517681
2023-06-29,7192732.342123126,6066209.921075134
2023-06-30,5824777.310979478,4834165.204228646
2023-07-01,5624416.318786541,4644984.678906243
2023-07-02,4642112.617962593,3848694.1553822407
2023-07-03,4651247.4306405205,3885291.5148111004
2023-07-04,2133516.4789091935,1778500.2196491058
2023-07-05,2332920.1518115425,1968364.0699616473
2023-07-06,2740488.9846661366,2264899.3357448587
2023-07-07,2799368.736971015,2305495.382673221
2023-07-08,2710485.810640128,2265309.9621863756
2023-07-09,3216511.7738182354,2636143.165025072
2023-07-10,3422351.4015678247,2857447.1718812357
2023-07-11,3809110.963395076,3188103.138384178
2023-07-12,4100933.360063576,3433883.251776192
2023-07-13,4026703.5180507135,3368781.692997752
2023-07-14,3714375.461087017,3107650.19522008
2023-07-15,3713306.652880182,3100808.919228978
2023-07-16,3656590.080178301,3063675.407619721
2023-07-17,3789417.6467141337,3201878.638562323
2023-07-18,3915623.306642915,3298880.3497140696
2023-07-19,4073477.8773400183,3407829.1127091413
2023-07-20,4274772.658583608,3572602.8006566647
2023-07-21,4001871.74611621,3326135.385459146
2023-07-22,4041442.5574948424,3371748.5222726823
2023-07-23,4448863.632541278,3704795.542312059
2023-07-24,3930873.2565426757,3261512.3722657557
2023-07-25,3965504.289086431,3303521.192321334
2023-07-26,4586944.253434852,3787902.282405071
2023-07-27,4745956.446871259,3926060.285535236
2023-07-28,4522639.219664116,3714998.307893842
2023-07-29,4658397.519970758,3831312.2261660476
2023-07-30,5113372.748969912,4163559.7715246947
2023-07-31,6754095.221005736,5528394.619541914
2023-08-01,6091681.264029253,8342513.069467982
2023-08-02,5654782.542673018,7742710.338635948
2023-08-03,4555103.459059197,6249691.218971952
2023-08-04,3218160.2791634086,4413601.885449299
2023-08-05,2188573.137928834,3014227.3210547995
2023-08-06,2423034.7738688393,3333618.1584422016
2023-08-07,2610554.4883608995,3598704.128258771
2023-08-08,2348089.694929873,3243767.4735639608
2023-08-09,2791010.6734094913,3850504.7744647735
2023-08-10,3006257.117116567,4151194.020556171
2023-08-11,2839209.717538373,3903073.9740034323
2023-08-12,2750085.137632639,3804295.914728305
2023-08-13,2825541.7655112995,3898849.566459961
2023-08-14,3227227.6000803835,4444296.1147318175
2023-08-15,3236387.7889064406,4431915.227963538
2023-08-16,3368301.870243932,4630453.747611321
2023-08-17,3631983.393177571,4992417.648956249
2023-08-18,3178288.409142004,4352884.285061804
2023-08-19,2936155.865121739,4045167.4457891504
2023-08-20,3106584.356874156,4278208.170967768
2023-08-21,3238778.085718542,4454860.713172103
2023-08-22,3001329.316261886,4110624.317493554
2023-08-23,3105078.0678498843,4261065.128187013
2023-08-24,3517387.3719942938,4833227.26821976
2023-08-25,3133485.097558421,4303498.133757792
2023-08-26,2964945.7052297317,4075813.290425181
2023-08-27,3404731.9826253075,4678719.3807685785
2023-08-28,6029524.549386279,8234060.539876752
2023-08-29,6453415.907955884,8828594.973506317
2023-08-30,6706882.212107656,9167370.333501168
2023-08-31,6850336.945756752,9365439.681315616
2023-09-01,4510548.177316748,4772990.899223662
2023-09-02,2387057.924129599,2519980.135270614
2023-09-03,1977617.3856904395,1665484.9244224785
2023-09-04,2251581.153403713,1880294.8446619941
2023-09-05,2364241.0061027743,1959631.041593185
2023-09-06,2460770.257957249,2045642.74128482
2023-09-07,2470615.0287439288,2066387.9958533437
2023-09-08,2813179.5899715703,2331347.810745315
2023-09-09,2664056.4457073477,2220524.402806363
2023-09-10,2834935.645805687,2363268.1271501496
2023-09-11,3274781.5514121833,2820229.417873898
2023-09-12,3167231.064948331,2660982.3602343346
2023-09-13,2757392.7022353415,2311182.6843158226
2023-09-14,3045937.1507866355,2524938.516083822
2023-09-15,2967455.3159232833,2461044.463935109
2023-09-16,2642375.6962289494,2212520.2066060123
2023-09-17,2673096.2406972335,2223117.597856125
2023-09-18,3049213.9508308833,2557659.666546667
2023-09-19,2834529.4476543074,2402341.298999091
2023-09-20,2792288.0387878004,2341482.76516381
2023-09-21,3172304.6462717615,2635556.8287862195
2023-09-22,2969051.541477104,2473225.3528735996
2023-09-23,2945999.775768157,2462023.7223481433
2023-09-24,3060842.5842922106,2602282.5188945513
2023-09-25,3688892.9787834343,3084083.712522397
2023-09-26,3722767.116614405,3208032.03457722
2023-09-27,4565711.500147563,3841955.9381971643
2023-09-28,4825675.291641669,4039774.307022525
2023-09-29,3804641.3446081313,3169493.334846243
2023-09-30,3449934.7070192513,2853943.4387930017
2023-10-01,2613157.2501561753,2161870.662565461
2023-10-02,2085395.103325734,1717870.406009324
2023-10-03,2088862.3474518405,1700364.0684097325
2023-10-04,2105529.318956474,1740224.3232591439
2023-10-05,2040172.846336313,1720653.931516033
2023-10-06,2044913.3122872855,1663108.135113953
2023-10-07,2176123.278947376,1815329.634780455
2023-10-08,2113849.368736937,1752677.8842224255
2023-10-09,2396723.466036194,1998671.933550852
2023-10-10,2407877.1010811785,1997936.1879414108
2023-10-11,2356757.987850367,1948203.7662596565
2023-10-12,2221402.1052310034,1845579.0023522577
2023-10-13,2392318.228767436,1980555.7022448855
2023-10-14,2380936.988827486,1967960.5139315613
2023-10-15,2252539.032049328,1877312.328089821
2023-10-16,2564396.6115845586,2138385.888681993
2023-10-17,2705570.2809012914,2267407.4510470396
2023-10-18,2738015.8598690014,2264865.8975228434
2023-10-19,2313718.346403027,1910889.2789700588
2023-10-20,2524039.116581786,2086210.6732741122
2023-10-21,2447529.238541276,2033499.6591785348
2023-10-22,2512209.7744132522,2092978.9564384648
2023-10-23,2460131.507445946,2048125.9736142457
2023-10-24,2797988.80306098,2341578.7310537617
2023-10-25,2663635.967671122,2195273.392431562
2023-10-26,2518517.734335378,2073517.3032391926
2023-10-27,2904238.536921844,2407642.6553237103
2023-10-28,3693858.1067694137,3077574.477782747
2023-10-29,4007501.1835767603,3316133.5819959147
2023-10-30,4305641.8741381,3545255.0176463374
2023-10-31,3839516.5954837273,3158071.6211427385
2023-11-01,2867023.9293956356,2293522.5271723713
2023-11-02,1944457.7080598206,1590243.2883157057
2023-11-03,1362125.3315737636,1159580.896516355
2023-11-04,1498020.6731861094,1269437.078015473
2023-11-05,1640585.4566780673,1354949.078545483
2023-11-06,1738647.4521150463,1413949.3708107348
2023-11-07,1697775.140023542,1368677.330369498
2023-11-08,1745645.6544807244,1436804.5455273334
2023-11-09,1955962.4135671095,1606790.7157876077
2023-11-10,1787009.6809081985,1477516.567922548
2023-11-11,1854596.3004492307,1577793.5246098905
2023-11-12,2142220.2589149186,1814038.010109005
2023-11-13,2126239.979964231,1817864.8275733825
2023-11-14,2090961.80859923,1753177.9731520289
2023-11-15,1757073.3761486276,1464379.7569151164
2023-11-16,1998280.0100998504,1678898.9447902637
2023-11-17,1890873.0399465729,1614120.4400860511
2023-11-18,1891538.2083793425,1576602.514703552
2023-11-19,1897023.8868505706,1624620.7441549175
2023-11-20,1898494.095612156,1594996.4162513076
2023-11-21,1867567.0173197114,1565468.3047908132
2023-11-22,1639779.6348045894,1388472.479176539
2023-11-23,1681013.5034501704,1426595.7791568693
2023-11-24,1726007.082966919,1446895.0412450335
2023-11-25,1800481.016301485,1548355.5064023067
2023-11-26,2012403.298879945,1674918.418595564
2023-11-27,2641646.826212776,2284746.6097531863
2023-11-28,2640193.056901708,2233997.720128585
2023-11-29,2274373.997319765,1918929.4592625222
2023-11-30,2420185.24044616,2019772.5052621816
2023-12-01,1635909.309800195,1592738.822707039
2023-12-02,1287164.783779944,1255581.9387959784
2023-12-03,1174104.9167530304,1146659.4521823954
2023-12-04,1238856.0780731516,1209854.627943678
2023-12-05,1394125.7111387916,1361432.786238401
2023-12-06,1569668.044526525,1529211.4742235742
2023-12-07,1406662.7072117114,1371032.5459600317
2023-12-08,1385457.7875738088,1355156.059404733
2023-12-09,1420568.4230333024,1389982.2963623472
2023-12-10,1543996.4958254958,1508657.0587293853
2023-12-11,1755996.0564731618,1716344.2482335763
2023-12-12,1787286.7831947578,1747875.3051303297
2023-12-13,1724244.9504080135,1682145.732213964
2023-12-14,1757983.410255068,1716046.3426400684
2023-12-15,1824795.0554113016,1786807.055168503
2023-12-16,1782238.3853258104,1744621.3955628409
2023-12-17,1776157.8547180083,1745420.753234681
2023-12-18,1982900.8142046002,1936539.2163481573
2023-12-19,1997118.5632555678,1954250.1066212987
2023-12-20,2024058.2984861091,1976543.2913583836
2023-12-21,2020939.152499291,1972398.1447631028
2023-12-22,1864492.2268458598,1822334.8606628748
2023-12-23,1865631.185260301,1828684.6729765926
2023-12-24,1639510.1908423528,1610153.4982394364
2023-12-25,1771792.282783075,1729876.1974417693
2023-12-26,1889977.5906143165,1846202.6345258323
2023-12-27,2144756.38943301,2089339.283745494
2023-12-28,3435849.6884558885,3353279.006853537
2023-12-29,3311077.0814317297,3228806.6609928184
2023-12-30,3208423.8238074435,3130476.279809011
2023-12-31,3050512.8321746765,2971086.7771825986
2024-01-01,3002702.4463547934,2462500.873085305
2024-01-02,1852498.2626789722,1552796.7630158472
2024-01-03,1640086.6679510945,1388586.2967749988
2024-01-04,1648174.0691666966,1413603.1891757378
2024-01-05,1599267.9348914635,1365232.1126280446
2024-01-06,1697300.002355231,1407073.394128384
2024-01-07,1891064.3087189563,1600872.7653008879
2024-01-08,2142008.6403772314,1798334.5338356993
2024-01-09,2206919.99684601,1850838.606562915
2024-01-10,2241213.4042313807,1876240.3244053267
2024-01-11,2111593.3702672343,1768074.1027582462
2024-01-12,2048037.1792351892,1707703.2646337347
2024-01-13,2032969.7386210174,1652285.5036708547
2024-01-14,2167764.3524128553,1826498.8228507247
2024-01-15,2326196.0782000166,1977650.9207747884
2024-01-16,2396874.826778502,1998169.0601153942
2024-01-17,2261931.4542901325,1908228.640538678
2024-01-18,2285404.092638996,1912615.6352198962
2024-01-19,2209404.699233406,1829261.744742371
2024-01-20,2172691.765906222,1808922.8869937975
2024-01-21,2461718.543327656,2077723.8019970015
2024-01-22,2448994.2842976293,2044087.7329748117
2024-01-23,2544657.8768217545,2114070.812227948
2024-01-24,2426938.1769859246,2013771.405013286
2024-01-25,2562035.6494991085,2119344.7578870715
2024-01-26,2524775.881035826,2069320.9900323933
2024-01-27,2730547.9697641227,2264307.810024237
2024-01-28,3804240.586347576,3121298.1734658233
2024-01-29,4162947.0811987952,3438069.3912075264
2024-01-30,3845240.803930472,3186205.353726203
2024-01-31,3505100.129372711,2912279.899128688
2024-02-01,3380940.518384535,2715329.025436798
2024-02-02,2479831.1762087094,2008493.0690208485
2024-02-03,2014312.853274589,1640484.8797081814
2024-02-04,2430712.7125809686,1953433.344863134
2024-02-05,2713753.77760256,2253986.422306883
2024-02-06,2735165.3183094384,2280361.1707051215
2024-02-07,2731954.244799069,2275526.8194204513
2024-02-08,2546030.0572876805,2115530.3750785985
2024-02-09,2534871.228288744,2066135.705790235
2024-02-10,2456363.7464101757,2021145.8426098283
2024-02-11,2909171.885308466,2415601.5244484134
2024-02-12,3349746.81201787,2809018.440071882
2024-02-13,3543007.929778685,2958553.8237937274
2024-02-14,3473778.1310281553,2890256.53027354
2024-02-15,3388703.32286325,2807312.9799375404
2024-02-16,3084872.728861352,2547441.963414831
2024-02-17,2934735.2248961674,2437680.4001417086
2024-02-18,3191831.7372610243,2668441.9966619057
2024-02-19,3899241.029144372,3249660.8235929497
2024-02-20,3838499.953197239,3177414.9460289683
2024-02-21,3762865.369619025,3109725.7558654635
2024-02-22,3920853.2867044588,3252550.677184868
2024-02-23,3935249.0470167254,3251109.340848763
2024-02-24,3942919.053972498,3259696.304268391
2024-02-25,5230277.517050316,4302271.053723125
2024-02-26,5800597.590862068,4866350.190515248
2024-02-27,5031863.465146508,4211349.1928237155
2024-02-28,4412046.787521618,3677008.518906857
2024-02-29,3474722.9812032236,2889699.50549534
2024-03-01,3780086.334699183,3158712.759365589
2024-03-02,2480268.5705686556,2028033.9972907614
2024-03-03,2729218.0714494586,2264841.7834027056
2024-03-04,3076896.2831766703,2567882.059713591
2024-03-05,3541302.835831067,2951097.5668128915
2024-03-06,4374670.437784139,3609030.4746416244
2024-03-07,4544738.209919192,3747406.865568983
2024-03-08,4093346.5215247646,3358861.4222389027
2024-03-09,3913933.0959533434,3226014.7306784373
2024-03-10,4295213.399611909,3498073.871300577
2024-03-11,4863851.341703557,4036716.280289851
2024-03-12,4848132.986290438,4014055.6557897488
2024-03-13,5072011.636303804,4213926.381622486
2024-03-14,5303361.35655742,4437642.527530061
2024-03-15,4762957.655057538,3967817.359242465
2024-03-16,4656300.0057682255,3887115.551576483
2024-03-17,5001407.368381332,4138442.3025207766
2024-03-18,5042768.814127888,4181694.5839341334
2024-03-19,5023329.595527088,4156289.6860560896
2024-03-20,5149306.567612837,4281271.218460931
2024-03-21,5261096.199250438,4400684.746721998
2024-03-22,4892767.155768545,4049297.237500198
2024-03-23,4669714.942734902,3876197.9005626347
2024-03-24,4804874.909322958,3988058.7408731654
2024-03-25,4969428.203794945,4119357.292762503
2024-03-26,5299761.690535865,4441523.010043197
2024-03-27,5501654.487903405,4601645.45948974
2024-03-28,5783214.454343428,4869909.8150944235
2024-03-29,7524790.4091540715,6168743.867130616
2024-03-30,9245687.637329968,7730593.802602837
2024-03-31,9203849.663278878,7692602.023701807
2024-04-01,8520197.67319583,7107349.661280739
2024-04-02,7318913.339470841,6056045.729161112
2024-04-03,5480657.433467808,4573995.285033991
2024-04-04,3272941.5543333343,2723533.7207053863
2024-04-05,3185467.7121246117,2656826.392220707
2024-04-06,3533183.1249477314,2910195.3777110474
2024-04-07,3663753.7566076806,3045156.494340845
2024-04-08,4283164.260278397,3546466.546686096
2024-04-09,4338473.098050105,3604864.1779126455
2024-04-10,4596909.069067393,3783496.209012482
2024-04-11,4602747.711261131,3793662.5976305036
2024-04-12,4412956.55703489,3652275.1328837676
2024-04-13,4745035.43560295,3933855.757525528
2024-04-14,4796566.174555729,3964072.524722392
2024-04-15,4918394.449951,4090824.9955761074
2024-04-16,5040180.2127528265,4180654.6166800587
2024-04-17,5317692.070475844,4450566.655892433
2024-04-18,5027844.4853487,4139746.102006083
2024-04-19,4699907.6968425,3870278.5751511855
2024-04-20,4664378.769579466,3831587.632019542
2024-04-21,5101858.902700377,4209667.315107646
2024-04-22,5196718.769701684,4300980.647340589
2024-04-23,5521936.97342713,4564944.333130803
2024-04-24,5371860.346746892,4419158.34237666
2024-04-25,5433865.361495303,4495174.651947745
2024-04-26,5336627.667789456,4455825.400486614
2024-04-27,5959814.619312972,4958326.700881739
2024-04-28,8043082.246552964,6679664.427495294
2024-04-29,8900434.92973079,7371713.170889696
2024-04-30,7698563.237521531,6431306.298825581
2024-05-01,6743274.185388804,5542743.186891261
2024-05-02,6300065.125694593,5158155.993910379
2024-05-03,4414339.022492441,3646977.2438586224
2024-05-04,2993469.3606381677,2447445.7926175357
2024-05-05,3433872.4467547503,2852187.1976691214
2024-05-06,3772472.619276374,3103534.4280801504
2024-05-07,3929043.3854506905,3262412.668106194
2024-05-08,4282504.374147957,3550826.1405911194
2024-05-09,4645642.578095641,3812682.934638147
2024-05-10,4241982.2262278395,3487838.0160247637
2024-05-11,4490254.658374289,3691416.783964159
2024-05-12,4429998.024620637,3617363.7735969564
2024-05-13,4673563.086827358,3882168.996089317
2024-05-14,4874335.38820423,4041820.796216422
2024-05-15,5123205.784142274,4235417.387637591
2024-05-16,5412287.857763269,4462575.125301107
2024-05-17,4763238.868061211,3911773.205813772
2024-05-18,4643883.251966972,3841047.210614047
2024-05-19,4382115.1825711895,3619155.2524894406
2024-05-20,4750770.521208637,3922302.103130771
2024-05-21,5087228.397919832,4202390.0434506815
2024-05-22,5115547.288447049,4251922.413421204
2024-05-23,5447652.804421423,4481286.392094502
2024-05-24,4897380.386336016,4043518.2493319884
2024-05-25,4761979.180267581,3913632.776115976
2024-05-26,4603658.317247195,3858525.4112376794
2024-05-27,5196326.074688564,4330907.948166655
2024-05-28,5824769.6608266095,4838623.827801744
2024-05-29,7322463.253852401,5991512.435656004
2024-05-30,9583551.031446792,7965022.957057447
2024-05-31,8794309.335698036,7315908.583739707
2024-06-01,7828415.807333892,6524728.529410535
2024-06-02,6687732.67916546,5484702.681966987
2024-06-03,5516929.473878883,4582262.628936568
2024-06-04,3625503.078959897,3004996.0162245827
2024-06-05,4021284.884708491,3326456.941169367
2024-06-06,4065124.8012359166,3355184.827222848
2024-06-07,3771802.8117911792,3106179.795332844
2024-06-08,3899912.06485232,3222089.9392725597
2024-06-09,3926689.263695966,3219592.951867596
2024-06-10,4421215.2648875015,3650229.349597309
2024-06-11,4779911.298763219,3935384.5456717825
2024-06-12,4918774.678188167,4040595.2948368867
2024-06-13,4857165.294506014,4000089.419566762
2024-06-14,4633767.2816942325,3829215.279683472
2024-06-15,4566043.663422611,3745922.669206235
2024-06-16,4961027.892008337,4072699.0441690935
2024-06-17,5017094.586288882,4159971.713219712
2024-06-18,4921409.502868812,4099587.5943416264
2024-06-19,4912138.346018918,4037298.060295337
2024-06-20,4767611.775871443,3922067.3249787674
2024-06-21,4637821.493578319,3835580.8849082203
2024-06-22,4584157.13606504,3751174.162651476
2024-06-23,4790742.270654795,3916656.4975978783
2024-06-24,4859431.001141995,4061070.3881323254
2024-06-25,4940994.04781745,4095947.7065822952
2024-06-26,5145506.697231845,4308833.129302613
2024-06-27,5239710.678224046,4449035.530276013
2024-06-28,5582353.730342967,4623795.159964211
2024-06-29,6817182.542681086,5763124.903066766
2024-06-30,5953175.620799426,4918782.881553824
2024-07-01,6258175.508854314,5246757.006650473
